review_row_id,source_key,source_label,normalized_category,normalized_subtype,normalization_status,count,canonical_skill_candidates,skill_mapping_statuses,sample_error_instance_ids,review_status,reason
review__error_skill_mapping_review__6fcb234ed020171f,clc_fce,RP(RN),punctuation,clc_rp,ambiguous,3,,{},err__clc_fce__b4b4c7789b2ce1c1;err__clc_fce__4f89a1dc6dbdc8ce;err__clc_fce__a2038a947edda692,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__ab03a33d0d876218,clc_fce,RQ(S),determiner,clc_rq,ambiguous,3,,{},err__clc_fce__44355a5f353891dc;err__clc_fce__dfe7d00a9325ad57;err__clc_fce__9ce8f24ec238c915,needs_review,CLC code targets determiner or quantifier use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__1ec1ebe100736bee,clc_fce,RT(RT),preposition,clc_rt,ambiguous,3,,{},err__clc_fce__82515b1ac0a26152;err__clc_fce__92bbaac2e06fe2b2;err__clc_fce__794b745d4a09a0fa,needs_review,CLC code targets preposition use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__1d0e84ac504fdb65,clc_fce,RV(RP),lexical_choice,clc_rv,ambiguous,3,,{},err__clc_fce__192598bad6c750ec;err__clc_fce__b84da07021f6c916;err__clc_fce__829ee15691df1f50,needs_review,CLC replace-verb label may be lexical rather than grammatical form; keep pending review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__1732ec675a5c2629,clc_fce,RV(RV),lexical_choice,clc_rv,ambiguous,3,,{},err__clc_fce__8e6ae43b343a2a42;err__clc_fce__0cc967620b00c09e;err__clc_fce__b9a4f7de16130db8,needs_review,CLC replace-verb label may be lexical rather than grammatical form; keep pending review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__c425b564044badd4,clc_fce,RY(SX),adjective_adverb,clc_ry,ambiguous,3,,{},err__clc_fce__1702f175381c63e6;err__clc_fce__7b0eede4e66bd8f4;err__clc_fce__a7cf65b09c352bd1,needs_review,CLC code targets adjective/adverb-class use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__e5c84540277cd0b5,clc_fce,TV(DV),verb_tense,clc_tv,ambiguous,3,,{},err__clc_fce__c7b1c4eeb461efcb;err__clc_fce__27e9bb1ebd92b3b0;err__clc_fce__bab1f84d244e4c92,needs_review,CLC README defines TV as an incorrect tense-of-verb error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__2a4b49e8495f4125,clc_fce,TV(UP),verb_tense,clc_tv,ambiguous,3,,{},err__clc_fce__42d6386cf59bea25;err__clc_fce__2410af541b724eb0;err__clc_fce__b37306966c1351c8,needs_review,CLC README defines TV as an incorrect tense-of-verb error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__317176e14d8ad4ac,clc_fce,UD(S),determiner,clc_ud,ambiguous,3,,{},err__clc_fce__41db0eb5a8e7f2cb;err__clc_fce__4c88e28c4a0dd91d;err__clc_fce__7e6788d53acdd464,needs_review,CLC code targets determiner or quantifier use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__869aef80212e9c15,clc_fce,UN(AGN),other,clc_un,ambiguous,3,,{},err__clc_fce__8ddb0f7c09969d9d;err__clc_fce__9791c8cf1a8a096c;err__clc_fce__35b40e78073d8358,needs_review,CLC noun-class operation is too broad for a V1 grammar category. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__3eecb590ce78b4c2,clc_fce,UN(S),other,clc_un,ambiguous,3,,{},err__clc_fce__4f4d8afe3218976e;err__clc_fce__34055a2eb517a195;err__clc_fce__aa4287c9c6182d4c,needs_review,CLC noun-class operation is too broad for a V1 grammar category. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__ca64f3d01c21e868,clc_fce,W(MP),word_order,clc_w,ambiguous,3,,{},err__clc_fce__fe22cc8071b30346;err__clc_fce__2fcbb79fac5a791c;err__clc_fce__45e832957a3977bf,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__ec31779751c109f9,clc_fce,W(RA),word_order,clc_w,ambiguous,3,,{},err__clc_fce__37f1d137097b327c;err__clc_fce__50bbd5b8fd9288ae;err__clc_fce__817e3f4c6007d8e9,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__ddee856d362c2308,clc_fce,W(RQ),word_order,clc_w,ambiguous,3,,{},err__clc_fce__72af28cf2df062f5;err__clc_fce__78808d6b08eeea7a;err__clc_fce__450b35aed9c6eb72,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__f53aedc2e4a17637,clc_fce,W(S)(S),word_order,clc_w,ambiguous,3,,{},err__clc_fce__8809298891080eba;err__clc_fce__8686a8360d7d351c;err__clc_fce__d89196224092d5f9,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__5cb40047178c2c2f,clc_fce,X(RV),other,clc_x,ambiguous,3,,{},err__clc_fce__86ba459020cb4a0e;err__clc_fce__962b34cf93e9bd1c;err__clc_fce__1aee268f65aa1a94,needs_review,CLC miscellaneous label is intentionally held for review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__a08fef7eb70159f8,clc_fce,AGV(DV),subject_verb_agreement,clc_agv,ambiguous,2,,{},err__clc_fce__60316a5a50abfb3e;err__clc_fce__67626135ab796293,needs_review,CLC README defines AGV as a verb agreement error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__7cdd088f2670b696,clc_fce,AGV(RA),subject_verb_agreement,clc_agv,ambiguous,2,,{},err__clc_fce__3ea4e98fb41281f9;err__clc_fce__6c932a2bfc8c5520,needs_review,CLC README defines AGV as a verb agreement error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__ac949c58d6074e62,clc_fce,AGV(RV),subject_verb_agreement,clc_agv,ambiguous,2,,{},err__clc_fce__29f54b952e014a5a;err__clc_fce__1aa1cbba82088fe4,needs_review,CLC README defines AGV as a verb agreement error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__612d61044afbe057,clc_fce,AS(AGV),sentence_structure,clc_as,ambiguous,2,,{},err__clc_fce__1d3be2e55a1ffc11;err__clc_fce__b02288072e247af5,needs_review,CLC argument/sentence-structure label is broader than an atomic grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__21714f07bcf0cd94,clc_fce,AS(RD),sentence_structure,clc_as,ambiguous,2,,{},err__clc_fce__ecc8940c985f0503;err__clc_fce__4ec985d7bc99d8bb,needs_review,CLC argument/sentence-structure label is broader than an atomic grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__e1050f143b512a6d,clc_fce,AS(RY),sentence_structure,clc_as,ambiguous,2,,{},err__clc_fce__81da5f025875a8aa;err__clc_fce__bb0dcfd7a1043bc1,needs_review,CLC argument/sentence-structure label is broader than an atomic grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__04b344df08ac921c,clc_fce,AS(S)(S),sentence_structure,clc_as,ambiguous,2,,{},err__clc_fce__876a9645500fe418;err__clc_fce__c82843cf4ba322d0,needs_review,CLC argument/sentence-structure label is broader than an atomic grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__be43012c744ecfd1,clc_fce,CE(S),noun_number,clc_ce,ambiguous,2,,{},err__clc_fce__350a2e0a5957c4a2;err__clc_fce__9cec91936ab5c9e0,needs_review,CLC countability label is compatible with noun-number/countability errors. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__efc5bb6f35fe9888,clc_fce,DJ(RN),adjective_adverb,clc_dj,ambiguous,2,,{},err__clc_fce__b2ce471f2dda4e26;err__clc_fce__403cf439401fd9d9,needs_review,CLC code targets adjective/adverb-class use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__49ef63e6cc54fe20,clc_fce,DN(S)(SA),word_form,clc_dn,ambiguous,2,,{},err__clc_fce__3f244630acd6e207;err__clc_fce__cf0f9c82b9f1c4bf,needs_review,CLC code targets noun form. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__7fabe74fdd54fff2,clc_fce,DV(S),verb_form,clc_dv,ambiguous,2,,{},err__clc_fce__abb1d9d30e766043;err__clc_fce__f5e26e527456dcf0,needs_review,CLC code targets verb form. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__c97158f7a4705f8f,clc_fce,FJ(RJ),adjective_adverb,clc_fj,ambiguous,2,,{},err__clc_fce__fde1a01da40ff273;err__clc_fce__c93f12f03f4c050a,needs_review,CLC code targets adjective/adverb-class use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__d2649aa81cd7fd7c,clc_fce,FN(SX),word_form,clc_fn,ambiguous,2,,{},err__clc_fce__af2d5f38041f9f96;err__clc_fce__6aab4f8159fd9545,needs_review,CLC README defines FN as a wrong noun-form error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__8fd2665353b82812,clc_fce,IA(RP),article,clc_ia,ambiguous,2,,{},err__clc_fce__2232e8dfa8d0559b;err__clc_fce__8b57a1810061bd7d,needs_review,CLC code targets article use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__624440bc54aa3ab7,clc_fce,ID(AGN),determiner,clc_id,ambiguous,2,,{},err__clc_fce__d34100ff3912e26c;err__clc_fce__8ca78fa0ca6d745b,needs_review,CLC code targets determiner or quantifier use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__117237cf815f246c,clc_fce,ID(RP),determiner,clc_id,ambiguous,2,,{},err__clc_fce__8baf4a8b5836d01d;err__clc_fce__673444e29939eca5,needs_review,CLC code targets determiner or quantifier use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__83e6aad42f7f745b,clc_fce,ID(UT),determiner,clc_id,ambiguous,2,,{},err__clc_fce__4ced1ad419cfcd6d;err__clc_fce__5af215322aa8c540,needs_review,CLC code targets determiner or quantifier use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__006e9c3417914c51,clc_fce,L(AGN),lexical_choice,clc_l,ambiguous,2,,{},err__clc_fce__9f9937c1911fea23;err__clc_fce__72a5b9ffd1101686,needs_review,CLC lexical label is not safely reducible to a grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__7703de619fdfd00c,clc_fce,L(DA),lexical_choice,clc_l,ambiguous,2,,{},err__clc_fce__caa4b57d8b4b69be;err__clc_fce__809fd3187dd9987d,needs_review,CLC lexical label is not safely reducible to a grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__b9146d6cac8f5d29,clc_fce,L(FN),lexical_choice,clc_l,ambiguous,2,,{},err__clc_fce__839631b96186b89e;err__clc_fce__780eb2acca916163,needs_review,CLC lexical label is not safely reducible to a grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__e7c7492828c072c2,clc_fce,L(SX),lexical_choice,clc_l,ambiguous,2,,{},err__clc_fce__de290f5e0f6e4d76;err__clc_fce__c689537e0740ee12,needs_review,CLC lexical label is not safely reducible to a grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__fa69edfbee692017,clc_fce,MD(S),determiner,clc_md,ambiguous,2,,{},err__clc_fce__977974c3287dbdd0;err__clc_fce__a8ea5096f84fa476,needs_review,CLC README defines MD as a missing determiner error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__8d9eda88014dbda2,clc_fce,MP(AGN),punctuation,clc_mp,ambiguous,2,,{},err__clc_fce__7cf27dd3bde72c81;err__clc_fce__fb004fd98797e713,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__ee659ba0676d0463,clc_fce,MP(DJ),punctuation,clc_mp,ambiguous,2,,{},err__clc_fce__47d765fae9df1c15;err__clc_fce__dfe3a1406ae7ceb4,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__8fd495896ecede81,clc_fce,MP(DY),punctuation,clc_mp,ambiguous,2,,{},err__clc_fce__f8af5f2732ca9bd0;err__clc_fce__8990d44eba890a19,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__7431f97ea42b26e8,clc_fce,MP(IJ),punctuation,clc_mp,ambiguous,2,,{},err__clc_fce__b9587347bc7b90d5;err__clc_fce__49a122df6ba446f7,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__2141b4b06dbfe413,clc_fce,MP(RT),punctuation,clc_mp,ambiguous,2,,{},err__clc_fce__a5302fb861677905;err__clc_fce__fe055ab1abaf61ca,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__32ff3ecb4ace405f,clc_fce,R(AGV),other,clc_r,ambiguous,2,,{},err__clc_fce__bfb6acbd457a9870;err__clc_fce__2d13bc0e25586632,needs_review,CLC operation-only label lacks a word-class target. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__99e486e624772e88,clc_fce,R(DY),other,clc_r,ambiguous,2,,{},err__clc_fce__2c3708697f3c1b5b;err__clc_fce__b15b61217e796dfd,needs_review,CLC operation-only label lacks a word-class target. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__5f0d30bd18194230,clc_fce,R(MD),other,clc_r,ambiguous,2,,{},err__clc_fce__cb79ec97ff92a4ce;err__clc_fce__e8ca3c317da6f5dd,needs_review,CLC operation-only label lacks a word-class target. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__29d7000cd710a925,clc_fce,R(MP),other,clc_r,ambiguous,2,,{},err__clc_fce__4e0b4b858b10796d;err__clc_fce__3036485c916e60e3,needs_review,CLC operation-only label lacks a word-class target. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__99e86b372552bfd3,clc_fce,R(SX),other,clc_r,ambiguous,2,,{},err__clc_fce__30d232b506dceaa6;err__clc_fce__c7a79dd88d43e1f2,needs_review,CLC operation-only label lacks a word-class target. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__ee0aac6386d43857,clc_fce,RA(DA),article,clc_ra,ambiguous,2,,{},err__clc_fce__e5674b66bac029b3;err__clc_fce__b6bf832c7f49939f,needs_review,CLC code targets article use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__e357d170ceca7cae,clc_fce,RD(FD),determiner,clc_rd,ambiguous,2,,{},err__clc_fce__19a9ebd2676d3aef;err__clc_fce__6e6b34581142da21,needs_review,CLC code targets determiner or quantifier use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__1abd61fc7e15e86b,clc_fce,RD(RP),determiner,clc_rd,ambiguous,2,,{},err__clc_fce__5a3f30678a6af11f;err__clc_fce__b717e378c1b69a58,needs_review,CLC code targets determiner or quantifier use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__81df6db0ea474204,clc_fce,RJ(RP),adjective_adverb,clc_rj,ambiguous,2,,{},err__clc_fce__6fac5f12f7b62e94;err__clc_fce__58c5b337de5525d1,needs_review,CLC code targets adjective/adverb-class use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__d75486d6246c283d,clc_fce,RJ(UP),adjective_adverb,clc_rj,ambiguous,2,,{},err__clc_fce__48aac7f0b15a9500;err__clc_fce__6334e2d758a114fb,needs_review,CLC code targets adjective/adverb-class use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__fba50da86297bfce,clc_fce,RN(SX),lexical_choice,clc_rn,ambiguous,2,,{},err__clc_fce__f5088765ca75b673;err__clc_fce__0a6c581b1c343c77,needs_review,CLC README defines RN as a replace-noun error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__7ec85522c5f3f55f,clc_fce,RP(DA),punctuation,clc_rp,ambiguous,2,,{},err__clc_fce__04149567237247af;err__clc_fce__e9af357a18b7be0c,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__c18c7fe7aeecd546,clc_fce,RP(FV),punctuation,clc_rp,ambiguous,2,,{},err__clc_fce__0d8f7a938218d3eb;err__clc_fce__df22a5ae4369588e,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__4309afc70bac45a9,clc_fce,RP(MA),punctuation,clc_rp,ambiguous,2,,{},err__clc_fce__980458b7d128d703;err__clc_fce__1ff93fc89109a5ce,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__421106c9daca0014,clc_fce,RP(MD),punctuation,clc_rp,ambiguous,2,,{},err__clc_fce__9ba9ec6aae3bd5ad;err__clc_fce__6afbf77303ac9744,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__c3ed5d246cb4ff7e,clc_fce,RP(RP),punctuation,clc_rp,ambiguous,2,,{},err__clc_fce__9d95b72b09f15029;err__clc_fce__5d277cd143d2e3b2,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__b17009d99640f127,clc_fce,RP(RT),punctuation,clc_rp,ambiguous,2,,{},err__clc_fce__809a782ba021cf70;err__clc_fce__b5b9e11737cfb080,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__19ab10df8db9bcfc,clc_fce,RY(RP),adjective_adverb,clc_ry,ambiguous,2,,{},err__clc_fce__1bad6de5d9ca0032;err__clc_fce__b2bc45f2214233d0,needs_review,CLC code targets adjective/adverb-class use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__2abcf65a7b5ac275,clc_fce,SX(S),sentence_structure,clc_sx,ambiguous,2,,{},err__clc_fce__13e11614bbad056a;err__clc_fce__738d1627fa31d24c,needs_review,CLC sentence-level label is broader than a deterministic V1 grammar category. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__97cc6b8cfa491a62,clc_fce,TV(RV(S)),verb_tense,clc_tv,ambiguous,2,,{},err__clc_fce__265d817fb621e36c;err__clc_fce__af8f691bebc0041d,needs_review,CLC README defines TV as an incorrect tense-of-verb error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__823e679833128d5c,clc_fce,TV(UV),verb_tense,clc_tv,ambiguous,2,,{},err__clc_fce__1356e69bed8dd8cb;err__clc_fce__f9b81aeb3c2f1f7b,needs_review,CLC README defines TV as an incorrect tense-of-verb error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__23e39c26c25a8e3b,clc_fce,TV(W),verb_tense,clc_tv,ambiguous,2,,{},err__clc_fce__f8b90272c6b9f49b;err__clc_fce__c671af7cdea7aeeb,needs_review,CLC README defines TV as an incorrect tense-of-verb error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__82c9961a4b91c1d3,clc_fce,U(TV),other,clc_u,ambiguous,2,,{},err__clc_fce__6fe0624cd49ac5fc;err__clc_fce__e2dbc1a56ff82247,needs_review,CLC operation-only label lacks a word-class target. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__92be5ccd0f918d8a,clc_fce,UD(DN),determiner,clc_ud,ambiguous,2,,{},err__clc_fce__0c0aa9cbc824f8e8;err__clc_fce__530883803908ed57,needs_review,CLC code targets determiner or quantifier use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__27399f029e638ef1,clc_fce,UD(FD),determiner,clc_ud,ambiguous,2,,{},err__clc_fce__aa89d09ba408539d;err__clc_fce__9c1ff8781b3c090a,needs_review,CLC code targets determiner or quantifier use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__543e872a27af0395,clc_fce,UD(RN),determiner,clc_ud,ambiguous,2,,{},err__clc_fce__701bddaa9bd75eda;err__clc_fce__4e2b6fc98442d70c,needs_review,CLC code targets determiner or quantifier use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__c80e723f9ab44813,clc_fce,UY(RP),adjective_adverb,clc_uy,ambiguous,2,,{},err__clc_fce__b484b9256356d616;err__clc_fce__8ccf7ced6b667513,needs_review,CLC code targets adjective/adverb-class use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__72dd0a74b0e8e29d,clc_fce,UY(S),adjective_adverb,clc_uy,ambiguous,2,,{},err__clc_fce__b2dd455bc26ae3e5;err__clc_fce__4ece352f4dcf6ee5,needs_review,CLC code targets adjective/adverb-class use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__e0816af973baa422,clc_fce,UY(SX),adjective_adverb,clc_uy,ambiguous,2,,{},err__clc_fce__d95131393257e3de;err__clc_fce__166947f489f4c1c6,needs_review,CLC code targets adjective/adverb-class use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__22a05283275f9c47,clc_fce,W(AGD),word_order,clc_w,ambiguous,2,,{},err__clc_fce__7ace75b9f285311e;err__clc_fce__64f5284f6104720d,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__45614abb3612fada,clc_fce,W(DD),word_order,clc_w,ambiguous,2,,{},err__clc_fce__d5a1d3061191187d;err__clc_fce__3e7c461ea9089168,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__3846cdfb9ae66e0d,clc_fce,W(MD)(AGN),word_order,clc_w,ambiguous,2,,{},err__clc_fce__ea1c4623680c9fbb;err__clc_fce__36bc58f559be5d2f,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__09dd25d6301cede2,clc_fce,W(MY),word_order,clc_w,ambiguous,2,,{},err__clc_fce__bdb15007c297b3ca;err__clc_fce__58f7dc824596f211,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__5c7a10261e1ce6a9,clc_fce,W(RD),word_order,clc_w,ambiguous,2,,{},err__clc_fce__07c2ac4363e6c02f;err__clc_fce__5ef684fc696f6ea7,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__4dd6a510e6a0c51b,clc_fce,W(RJ(DJ)),word_order,clc_w,ambiguous,2,,{},err__clc_fce__7bc7efbf9da9bcfd;err__clc_fce__e098f6ef69bafdd2,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__3658096d36228997,clc_fce,W(RJ(S)),word_order,clc_w,ambiguous,2,,{},err__clc_fce__ec37fe645e3287b5;err__clc_fce__5160eb406f8c97da,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__b2d7f2d0f7305ac6,clc_fce,W(RT)(RP),word_order,clc_w,ambiguous,2,,{},err__clc_fce__831d57575065e397;err__clc_fce__8c6388477ca0f03c,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__4492ba62b9377fc4,clc_fce,W(S)(RP),word_order,clc_w,ambiguous,2,,{},err__clc_fce__011203d8253d4977;err__clc_fce__6ac67f9b4ab20bbb,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__59fbc6905ba4df01,clc_fce,W(SA),word_order,clc_w,ambiguous,2,,{},err__clc_fce__7f06d2324c2dca62;err__clc_fce__791b4e3fb042710a,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__f4e9293f122a808b,clc_fce,W(U),word_order,clc_w,ambiguous,2,,{},err__clc_fce__c28fb922780b0150;err__clc_fce__d251456f5a94e7bc,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__ad24388ad55d9573,clc_fce,W(UY),word_order,clc_w,ambiguous,2,,{},err__clc_fce__662633f8e670420a;err__clc_fce__0550c3400857bc78,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__03893bd291acc59d,clc_fce,X(AGV),other,clc_x,ambiguous,2,,{},err__clc_fce__3b6cb655be691b94;err__clc_fce__e5c19e4eac5f88ec,needs_review,CLC miscellaneous label is intentionally held for review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__2fe65d3e5d64e095,clc_fce,X(S),other,clc_x,ambiguous,2,,{},err__clc_fce__ff48809b1783bc0b;err__clc_fce__aa7e143aa5b99cac,needs_review,CLC miscellaneous label is intentionally held for review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__bc96b37d62f87940,clc_fce,X(TV),other,clc_x,ambiguous,2,,{},err__clc_fce__6c502b53b8d81e60;err__clc_fce__b87ad1b072c376d3,needs_review,CLC miscellaneous label is intentionally held for review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__20f69e2960e72896,clc_fce,AG(W),other,clc_ag,ambiguous,1,,{},err__clc_fce__853b05e9846284e6,needs_review,CLC agreement label target is outside deterministic V1 categories. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__fd064160d8a426df,clc_fce,AGA(RP),adjective_adverb,clc_aga,ambiguous,1,,{},err__clc_fce__8b80b7f2b512f854,needs_review,CLC agreement label targets adjective/adverb-class forms; keep pending review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__dc8269cc2ee893b2,clc_fce,AGA(S),adjective_adverb,clc_aga,ambiguous,1,,{},err__clc_fce__38c064d45c6954c7,needs_review,CLC agreement label targets adjective/adverb-class forms; keep pending review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__ec99d6af459c602b,clc_fce,AGA(UV),adjective_adverb,clc_aga,ambiguous,1,,{},err__clc_fce__058469700bcaac80,needs_review,CLC agreement label targets adjective/adverb-class forms; keep pending review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
